+-----------+-----------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol  |                                 error                                 |                                                                                                                                                                                                                                                                                                                                                                   result                                                                                                                                                                                                                                                                                                                                                                   |
|  snt_eth  |                    下单失败:价格0.000063,数量10.01                    |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"a831220df43c4b318565312aa1476cf3","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725618965, 'data': {'customId': 'a831220df43c4b318565312aa1476cf3', 'price': '0.000063', 'qty': '10.01', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725618879, 'symbol': 'snt_eth', 'exSymbol': 'SNT-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"a831220df43c4b318565312aa1476cf3","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}              |
|  iost_btc |                                划转失败                               |                                                                                                                                                                                                                                                                                           {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573725810045, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                           |
|  snc_eth  |                    下单失败:价格0.000012,数量1.001                    |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"66e0869fbdbf485fbb4c811fc1767ca6","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725205444, 'data': {'customId': '66e0869fbdbf485fbb4c811fc1767ca6', 'price': '0.000012', 'qty': '1.001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725205272, 'symbol': 'snc_eth', 'exSymbol': 'SNC-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"66e0869fbdbf485fbb4c811fc1767ca6","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}              |
|  btc_usdt |                   下单失败:价格7643.4,数量0.00100001                  | {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"d09e6c0a020045b886ddd73e16c81035","error_code":"33017","error_message":"Greater than the maximum available balance","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725385071, 'data': {'customId': 'd09e6c0a020045b886ddd73e16c81035', 'price': '7643.4', 'qty': '0.00100001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725384993, 'symbol': 'btc_usdt', 'exSymbol': 'BTC-USDT', 'leverage': 1}, 'rawStr': '{"client_oid":"d09e6c0a020045b886ddd73e16c81035","error_code":"33017","error_message":"Greater than the maximum available balance","order_id":"-1","result":false}'} |
|  dgb_eth  |                    下单失败:价格0.0000288,数量10.01                   |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"9e373370268c4b74995230f4055f5dd1","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725283896, 'data': {'customId': '9e373370268c4b74995230f4055f5dd1', 'price': '0.0000288', 'qty': '10.01', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725283823, 'symbol': 'dgb_eth', 'exSymbol': 'DGB-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"9e373370268c4b74995230f4055f5dd1","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
|  qun_eth  |                    下单失败:价格0.0000283,数量10.01                   |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"8024a32b5c394d0da7b13d535161823e","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725478210, 'data': {'customId': '8024a32b5c394d0da7b13d535161823e', 'price': '0.0000283', 'qty': '10.01', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725478124, 'symbol': 'qun_eth', 'exSymbol': 'QUN-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"8024a32b5c394d0da7b13d535161823e","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
|  tra_eth  |                   下单失败:价格0.000000002,数量10.1                   |            {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"f94585f947224e05bb0303c38dc46b92","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725257762, 'data': {'customId': 'f94585f947224e05bb0303c38dc46b92', 'price': '0.000000002', 'qty': '10.1', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725257690, 'symbol': 'tra_eth', 'exSymbol': 'TRA-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"f94585f947224e05bb0303c38dc46b92","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
| lamb_usdk |     下单后币种精度与OrderBook不相符,价格精度0.0253,数量精度1.0001     |                                                                                                   {'code': 1000, 'message': '获取订单成功：', 'success': True, 'timestamp': 1573725370217, 'data': {'customId': '1e37451d29804630b1dcef02f9bb9e86', 'orderId': '3865927283779584', 'price': '0.0253', 'qty': '1.0001', 'side': 'buy', 'filledQty': '0', 'avgFillPrice': '0', 'fee': '0', 'status': 'active', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725368967, 'dealTime': 0, 'updateTime': 1573725369063, 'symbol': 'lamb_usdk', 'exSymbol': 'lamb_usdk', 'leverage': 1}, 'rawStr': None}                                                                                                   |
|  icx_eth  |                    下单失败:价格0.00081,数量0.1001                    |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"2bb81e36fa3a465b995656ae54a95f9e","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725640029, 'data': {'customId': '2bb81e36fa3a465b995656ae54a95f9e', 'price': '0.00081', 'qty': '0.1001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725639905, 'symbol': 'icx_eth', 'exSymbol': 'ICX-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"2bb81e36fa3a465b995656ae54a95f9e","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}              |
|  eth_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                           {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573725837236, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                           |
|  xrp_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725835889, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  lsk_eth  |                  下单失败:价格0.00326,数量0.01000001                  |           {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"f062a5bc37c84ae990b2b96ea8c94add","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725544182, 'data': {'customId': 'f062a5bc37c84ae990b2b96ea8c94add', 'price': '0.00326', 'qty': '0.01000001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725544106, 'symbol': 'lsk_eth', 'exSymbol': 'LSK-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"f062a5bc37c84ae990b2b96ea8c94add","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}            |
| waves_okb |                      下单失败:价格0.14,数量0.0101                     |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"b4be31ee68644344944c458c2deb2ce9","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725146870, 'data': {'customId': 'b4be31ee68644344944c458c2deb2ce9', 'price': '0.14', 'qty': '0.0101', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725146806, 'symbol': 'waves_okb', 'exSymbol': 'WAVES-OKB', 'leverage': 1}, 'rawStr': '{"client_oid":"b4be31ee68644344944c458c2deb2ce9","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
|  fsn_usdk |     该用例检验参数:moneyPrecision:0.0001与OrderBook精度:0.01不一致    |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|  yoyo_eth |                   下单失败:价格0.00006359,数量10.01                   |           {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"0fb1f401e1074dc397d55e70c4d39add","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725779296, 'data': {'customId': '0fb1f401e1074dc397d55e70c4d39add', 'price': '0.00006359', 'qty': '10.01', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725779225, 'symbol': 'yoyo_eth', 'exSymbol': 'YOYO-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"0fb1f401e1074dc397d55e70c4d39add","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}            |
|  btc_usdk |                   下单失败:价格7722.5,数量0.00100001                  | {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"5c3fe25ceb42425d850d7021ee734a96","error_code":"33017","error_message":"Greater than the maximum available balance","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725376955, 'data': {'customId': '5c3fe25ceb42425d850d7021ee734a96', 'price': '7722.5', 'qty': '0.00100001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725376890, 'symbol': 'btc_usdk', 'exSymbol': 'BTC-USDK', 'leverage': 1}, 'rawStr': '{"client_oid":"5c3fe25ceb42425d850d7021ee734a96","error_code":"33017","error_message":"Greater than the maximum available balance","order_id":"-1","result":false}'} |
|  nuls_eth | 该用例检验参数:moneyPrecision:0.00001与OrderBook精度:0.00000854不一致 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|  gusd_btc | 该用例检验参数:moneyPrecision:0.0000001与OrderBook精度:0.000109不一致 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|  dcr_okb  |                      下单失败:价格5.8,数量0.0101                      |               {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"89536a1258a24aaeab44c05893a4f6c9","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725278035, 'data': {'customId': '89536a1258a24aaeab44c05893a4f6c9', 'price': '5.8', 'qty': '0.0101', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725277948, 'symbol': 'dcr_okb', 'exSymbol': 'DCR-OKB', 'leverage': 1}, 'rawStr': '{"client_oid":"89536a1258a24aaeab44c05893a4f6c9","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}                |
|  zco_btc  |                   下单失败:价格0.00000019,数量1.0001                  |            {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"aaf90e4cbb8d4e1381e78e445cfbc7ea","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725676492, 'data': {'customId': 'aaf90e4cbb8d4e1381e78e445cfbc7ea', 'price': '0.00000019', 'qty': '1.0001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725676409, 'symbol': 'zco_btc', 'exSymbol': 'ZCO-BTC', 'leverage': 1}, 'rawStr': '{"client_oid":"aaf90e4cbb8d4e1381e78e445cfbc7ea","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}            |
|  nano_eth | 该用例检验参数:moneyPrecision:0.00001与OrderBook精度:0.00000002不一致 |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|  act_eth  |                    下单失败:价格0.0000434,数量1.001                   |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"3df9716c00fb466482e6f74ca96cf4af","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725216765, 'data': {'customId': '3df9716c00fb466482e6f74ca96cf4af', 'price': '0.0000434', 'qty': '1.001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725216688, 'symbol': 'act_eth', 'exSymbol': 'ACT-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"3df9716c00fb466482e6f74ca96cf4af","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
| road_usdk |                    OrderBook未找到该币对:road_usdk                    |                                                                                                                                                                                                                                                                                                                      {'code': 2040, 'message': 'book:okex:spot:road_usdk not found', 'success': False, 'data': None}                                                                                                                                                                                                                                                                                                                       |
|  hmc_eth  |                    下单失败:价格0.0000431,数量10.01                   |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"345434aa19a9477ab7570befda6db33c","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725716401, 'data': {'customId': '345434aa19a9477ab7570befda6db33c', 'price': '0.0000431', 'qty': '10.01', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725716330, 'symbol': 'hmc_eth', 'exSymbol': 'HMC-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"345434aa19a9477ab7570befda6db33c","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
|  ltc_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                           {'code': 7002, 'message': '{"code":34008,"message":"Insufficient funds"}', 'success': False, 'timestamp': 1573725870828, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                           |
|  dash_btc |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725808663, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  zip_eth  |                     下单失败:价格0.00000031,数量11                    |              {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"6a209dfdab4f42618f7cae0743f7e133","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725635732, 'data': {'customId': '6a209dfdab4f42618f7cae0743f7e133', 'price': '0.00000031', 'qty': '11', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725635665, 'symbol': 'zip_eth', 'exSymbol': 'ZIP-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"6a209dfdab4f42618f7cae0743f7e133","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}              |
|  eos_usdt |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725816706, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  qtum_okb |                     下单失败:价格0.55,数量0.010001                    |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"7c2377d5442944afa713aa427a767385","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725137664, 'data': {'customId': '7c2377d5442944afa713aa427a767385', 'price': '0.55', 'qty': '0.010001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725137540, 'symbol': 'qtum_okb', 'exSymbol': 'QTUM-OKB', 'leverage': 1}, 'rawStr': '{"client_oid":"7c2377d5442944afa713aa427a767385","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}             |
|  ltc_usdt |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725851765, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
| road_usdt |                         OrderBook未找到该币对                         |                                                                                                                                                                                                                                                                                                                      {'code': 2040, 'message': 'book:okex:spot:road_usdt not found', 'success': False, 'data': None}                                                                                                                                                                                                                                                                                                                       |
|  eos_btc  |                                划转失败                               |                                                                                                                                                                                                                                                                                        {'code': 7002, 'message': '{"code":34026,"message":"transfer too frequently"}', 'success': False, 'timestamp': 1573725872170, 'data': True, 'rawStr': None}                                                                                                                                                                                                                                                                                         |
|  bnt_eth  |                    下单失败:价格0.00076,数量0.1001                    |             {'code': 2000, 'message': '交易所错误提示,交易所返回信息:{"client_oid":"1f0d74eada264b78909774678e72a34f","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}.', 'success': False, 'timestamp': 1573725328369, 'data': {'customId': '1f0d74eada264b78909774678e72a34f', 'price': '0.00076', 'qty': '0.1001', 'side': 'buy', 'orderType': 'limit', 'exchangeType': 'spot', 'postType': 'normal', 'orderTime': 1573725328287, 'symbol': 'bnt_eth', 'exSymbol': 'BNT-ETH', 'leverage': 1}, 'rawStr': '{"client_oid":"1f0d74eada264b78909774678e72a34f","error_code":"30032","error_message":"The currency pair does not exist","order_id":"-1","result":false}'}              |
+-----------+-----------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
