+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  eth_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eth_usd', 'symbol': 'eth_usd', 'exBaseCoin': 'eth', 'exMoneyCoin': 'usd', 'baseCoin': 'eth', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}    |
|  zil_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zil_btc', 'symbol': 'zil_btc', 'exBaseCoin': 'zil', 'exMoneyCoin': 'btc', 'baseCoin': 'zil', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '416', 'symbolType': 'spot', 'tradeType': 'zil', 'multiplier': '1'}     |
|  ios_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ios_btc', 'symbol': 'ios_btc', 'exBaseCoin': 'ios', 'exMoneyCoin': 'btc', 'baseCoin': 'ios', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '580', 'symbolType': 'spot', 'tradeType': 'ios', 'multiplier': '1'}     |
|  etc_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'etc_usd', 'symbol': 'etc_usd', 'exBaseCoin': 'etc', 'exMoneyCoin': 'usd', 'baseCoin': 'etc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.6', 'symbolType': 'future', 'tradeType': 'etc', 'multiplier': '1'}    |
|  iot_jpy   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_jpy', 'symbol': 'iot_jpy', 'exBaseCoin': 'iot', 'exMoneyCoin': 'jpy', 'baseCoin': 'iot', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  ltc_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'ltc_btc', 'symbol': 'ltc_btc', 'exBaseCoin': 'ltc', 'exMoneyCoin': 'btc', 'baseCoin': 'ltc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.06', 'symbolType': 'future', 'tradeType': 'ltc', 'multiplier': '1'}   |
|  eth_eur   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_eur', 'symbol': 'eth_eur', 'exBaseCoin': 'eth', 'exMoneyCoin': 'eur', 'baseCoin': 'eth', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'eth', 'multiplier': '1'}   |
|  box_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'box_eth', 'symbol': 'box_eth', 'exBaseCoin': 'box', 'exMoneyCoin': 'eth', 'baseCoin': 'box', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '834', 'symbolType': 'spot', 'tradeType': 'box', 'multiplier': '1'}     |
|  rdn_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rdn_btc', 'symbol': 'rdn_btc', 'exBaseCoin': 'rdn', 'exMoneyCoin': 'btc', 'baseCoin': 'rdn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '20', 'symbolType': 'spot', 'tradeType': 'rdn', 'multiplier': '1'}     |
|  zec_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zec_usd', 'symbol': 'zec_usd', 'exBaseCoin': 'zec', 'exMoneyCoin': 'usd', 'baseCoin': 'zec', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.08', 'symbolType': 'spot', 'tradeType': 'zec', 'multiplier': '1'}    |
| usdt_:cnht | float() argument must be a string or a number, not 'NoneType' |             {'exSymbol': 'ust_:cnht', 'symbol': 'usdt_:cnht', 'exBaseCoin': 'ust', 'exMoneyCoin': ':cnht', 'baseCoin': 'usdt', 'moneyCoin': ':cnht', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'usdt', 'multiplier': '1'}              |
|  wpr_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'wpr_usd', 'symbol': 'wpr_usd', 'exBaseCoin': 'wpr', 'exMoneyCoin': 'usd', 'baseCoin': 'wpr', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '474', 'symbolType': 'spot', 'tradeType': 'wpr', 'multiplier': '1'}     |
|  rep_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'rep_usd', 'symbol': 'rep_usd', 'exBaseCoin': 'rep', 'exMoneyCoin': 'usd', 'baseCoin': 'rep', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'rep', 'multiplier': '1'}     |
|  xlm_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xlm_usd', 'symbol': 'xlm_usd', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'usd', 'baseCoin': 'xlm', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'future', 'tradeType': 'xlm', 'multiplier': '1'}    |
|  neo_eur   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_eur', 'symbol': 'neo_eur', 'exBaseCoin': 'neo', 'exMoneyCoin': 'eur', 'baseCoin': 'neo', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  fsn_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'fsn_eth', 'symbol': 'fsn_eth', 'exBaseCoin': 'fsn', 'exMoneyCoin': 'eth', 'baseCoin': 'fsn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'fsn', 'multiplier': '1'}      |
|  leo_usdt  |             minOrderSize 与 minOrderValue 为 None             |      {'exSymbol': 'leo_ust', 'symbol': 'leo_usdt', 'exBaseCoin': 'leo', 'exMoneyCoin': 'ust', 'baseCoin': 'leo', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'leo', 'multiplier': '1'}      |
|  dadi_btc  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'dad_btc', 'symbol': 'dadi_btc', 'exBaseCoin': 'dad', 'exMoneyCoin': 'btc', 'baseCoin': 'dadi', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '58', 'symbolType': 'spot', 'tradeType': 'dadi', 'multiplier': '1'}    |
|  leo_eth   |             minOrderSize 与 minOrderValue 为 None             |        {'exSymbol': 'leo_eth', 'symbol': 'leo_eth', 'exBaseCoin': 'leo', 'exMoneyCoin': 'eth', 'baseCoin': 'leo', 'moneyCoin': 'eth', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'leo', 'multiplier': '1'}        |
|  bch_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'bab_btc', 'symbol': 'bch_btc', 'exBaseCoin': 'bab', 'exMoneyCoin': 'btc', 'baseCoin': 'bch', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'future', 'tradeType': 'bch', 'multiplier': '1'}   |
|  aio_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'aio_usd', 'symbol': 'aio_usd', 'exBaseCoin': 'aio', 'exMoneyCoin': 'usd', 'baseCoin': 'aio', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '46', 'symbolType': 'spot', 'tradeType': 'aio', 'multiplier': '1'}     |
|  uos_btc   |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'uos_btc', 'symbol': 'uos_btc', 'exBaseCoin': 'uos', 'exMoneyCoin': 'btc', 'baseCoin': 'uos', 'moneyCoin': 'btc', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '140', 'symbolType': 'spot', 'tradeType': 'uos', 'multiplier': '1'}       |
|  trx_eur   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'trx_eur', 'symbol': 'trx_eur', 'exBaseCoin': 'trx', 'exMoneyCoin': 'eur', 'baseCoin': 'trx', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '236', 'symbolType': 'spot', 'tradeType': 'trx', 'multiplier': '1'}     |
|  alg_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'alg_btc', 'symbol': 'alg_btc', 'exBaseCoin': 'alg', 'exMoneyCoin': 'btc', 'baseCoin': 'alg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '14', 'symbolType': 'spot', 'tradeType': 'alg', 'multiplier': '1'}     |
|  xch_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xch_usd', 'symbol': 'xch_usd', 'exBaseCoin': 'xch', 'exMoneyCoin': 'usd', 'baseCoin': 'xch', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'xch', 'multiplier': '1'}      |
|  vet_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vet_btc', 'symbol': 'vet_btc', 'exBaseCoin': 'vet', 'exMoneyCoin': 'btc', 'baseCoin': 'vet', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '824', 'symbolType': 'spot', 'tradeType': 'vet', 'multiplier': '1'}     |
|  trx_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'trx_btc', 'symbol': 'trx_btc', 'exBaseCoin': 'trx', 'exMoneyCoin': 'btc', 'baseCoin': 'trx', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '236', 'symbolType': 'spot', 'tradeType': 'trx', 'multiplier': '1'}     |
|  bnt_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bnt_btc', 'symbol': 'bnt_btc', 'exBaseCoin': 'bnt', 'exMoneyCoin': 'btc', 'baseCoin': 'bnt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'bnt', 'multiplier': '1'}     |
|  ato_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'ato_eth', 'symbol': 'ato_eth', 'exBaseCoin': 'ato', 'exMoneyCoin': 'eth', 'baseCoin': 'ato', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'ato', 'multiplier': '1'}      |
|  bat_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bat_btc', 'symbol': 'bat_btc', 'exBaseCoin': 'bat', 'exMoneyCoin': 'btc', 'baseCoin': 'bat', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '18', 'symbolType': 'spot', 'tradeType': 'bat', 'multiplier': '1'}     |
|  xlm_eur   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xlm_eur', 'symbol': 'xlm_eur', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'eur', 'baseCoin': 'xlm', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'xlm', 'multiplier': '1'}     |
|  iot_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_btc', 'symbol': 'iot_btc', 'exBaseCoin': 'iot', 'exMoneyCoin': 'btc', 'baseCoin': 'iot', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  zil_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'zil_eth', 'symbol': 'zil_eth', 'exBaseCoin': 'zil', 'exMoneyCoin': 'eth', 'baseCoin': 'zil', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '416', 'symbolType': 'spot', 'tradeType': 'zil', 'multiplier': '1'}     |
|  lym_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lym_eth', 'symbol': 'lym_eth', 'exBaseCoin': 'lym', 'exMoneyCoin': 'eth', 'baseCoin': 'lym', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '582', 'symbolType': 'spot', 'tradeType': 'lym', 'multiplier': '1'}     |
|  agi_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'agi_btc', 'symbol': 'agi_btc', 'exBaseCoin': 'agi', 'exMoneyCoin': 'btc', 'baseCoin': 'agi', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '140', 'symbolType': 'spot', 'tradeType': 'agi', 'multiplier': '1'}     |
|  btc_jpy   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'btc_jpy', 'symbol': 'btc_jpy', 'exBaseCoin': 'btc', 'exMoneyCoin': 'jpy', 'baseCoin': 'btc', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'spot', 'tradeType': 'btc', 'multiplier': '1'}   |
|  neo_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'neo_gbp', 'symbol': 'neo_gbp', 'exBaseCoin': 'neo', 'exMoneyCoin': 'gbp', 'baseCoin': 'neo', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'spot', 'tradeType': 'neo', 'multiplier': '1'}     |
|  eth_jpy   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eth_jpy', 'symbol': 'eth_jpy', 'exBaseCoin': 'eth', 'exMoneyCoin': 'jpy', 'baseCoin': 'eth', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}    |
|  mtn_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mtn_btc', 'symbol': 'mtn_btc', 'exBaseCoin': 'mtn', 'exMoneyCoin': 'btc', 'baseCoin': 'mtn', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '696', 'symbolType': 'spot', 'tradeType': 'mtn', 'multiplier': '1'}     |
|  lrc_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lrc_usd', 'symbol': 'lrc_usd', 'exBaseCoin': 'lrc', 'exMoneyCoin': 'usd', 'baseCoin': 'lrc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '100', 'symbolType': 'spot', 'tradeType': 'lrc', 'multiplier': '1'}     |
|  dta_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dta_eth', 'symbol': 'dta_eth', 'exBaseCoin': 'dta', 'exMoneyCoin': 'eth', 'baseCoin': 'dta', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8334', 'symbolType': 'spot', 'tradeType': 'dta', 'multiplier': '1'}    |
|  see_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'see_eth', 'symbol': 'see_eth', 'exBaseCoin': 'see', 'exMoneyCoin': 'eth', 'baseCoin': 'see', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7214', 'symbolType': 'spot', 'tradeType': 'see', 'multiplier': '1'}    |
|  cbt_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'cbt_eth', 'symbol': 'cbt_eth', 'exBaseCoin': 'cbt', 'exMoneyCoin': 'eth', 'baseCoin': 'cbt', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '84', 'symbolType': 'spot', 'tradeType': 'cbt', 'multiplier': '1'}     |
|  eut_eur   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eut_eur', 'symbol': 'eut_eur', 'exBaseCoin': 'eut', 'exMoneyCoin': 'eur', 'baseCoin': 'eut', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'eut', 'multiplier': '1'}      |
|  dash_btc  |             minOrderSize 与 minOrderValue 为 None             | {'exSymbol': 'dash_btc', 'symbol': 'dash_btc', 'exBaseCoin': 'dash', 'exMoneyCoin': 'btc', 'baseCoin': 'dash', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.04', 'symbolType': 'spot', 'tradeType': 'dash', 'multiplier': '1'}  |
|  bci_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bci_usd', 'symbol': 'bci_usd', 'exBaseCoin': 'bci', 'exMoneyCoin': 'usd', 'baseCoin': 'bci', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '96', 'symbolType': 'spot', 'tradeType': 'bci', 'multiplier': '1'}     |
|  xlm_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xlm_btc', 'symbol': 'xlm_btc', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'btc', 'baseCoin': 'xlm', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'future', 'tradeType': 'xlm', 'multiplier': '1'}    |
|  btt_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'btt_usd', 'symbol': 'btt_usd', 'exBaseCoin': 'btt', 'exMoneyCoin': 'usd', 'baseCoin': 'btt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '7280', 'symbolType': 'spot', 'tradeType': 'btt', 'multiplier': '1'}    |
|  clo_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'clo_usd', 'symbol': 'clo_usd', 'exBaseCoin': 'clo', 'exMoneyCoin': 'usd', 'baseCoin': 'clo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '3774', 'symbolType': 'spot', 'tradeType': 'clo', 'multiplier': '1'}    |
|  omg_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'omg_btc', 'symbol': 'omg_btc', 'exBaseCoin': 'omg', 'exMoneyCoin': 'btc', 'baseCoin': 'omg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'future', 'tradeType': 'omg', 'multiplier': '1'}     |
|  tkn_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'tkn_usd', 'symbol': 'tkn_usd', 'exBaseCoin': 'tkn', 'exMoneyCoin': 'usd', 'baseCoin': 'tkn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8', 'symbolType': 'spot', 'tradeType': 'tkn', 'multiplier': '1'}      |
|  btc_eur   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'btc_eur', 'symbol': 'btc_eur', 'exBaseCoin': 'btc', 'exMoneyCoin': 'eur', 'baseCoin': 'btc', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0004', 'symbolType': 'spot', 'tradeType': 'btc', 'multiplier': '1'}   |
|  nec_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'nec_eth', 'symbol': 'nec_eth', 'exBaseCoin': 'nec', 'exMoneyCoin': 'eth', 'baseCoin': 'nec', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '42', 'symbolType': 'spot', 'tradeType': 'nec', 'multiplier': '1'}     |
|  bnt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bnt_usd', 'symbol': 'bnt_usd', 'exBaseCoin': 'bnt', 'exMoneyCoin': 'usd', 'baseCoin': 'bnt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'bnt', 'multiplier': '1'}     |
|  tnb_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'tnb_btc', 'symbol': 'tnb_btc', 'exBaseCoin': 'tnb', 'exMoneyCoin': 'btc', 'baseCoin': 'tnb', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1128', 'symbolType': 'spot', 'tradeType': 'tnb', 'multiplier': '1'}    |
|  ios_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ios_eth', 'symbol': 'ios_eth', 'exBaseCoin': 'ios', 'exMoneyCoin': 'eth', 'baseCoin': 'ios', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '580', 'symbolType': 'spot', 'tradeType': 'ios', 'multiplier': '1'}     |
|  lrc_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'lrc_btc', 'symbol': 'lrc_btc', 'exBaseCoin': 'lrc', 'exMoneyCoin': 'btc', 'baseCoin': 'lrc', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '100', 'symbolType': 'spot', 'tradeType': 'lrc', 'multiplier': '1'}     |
|  enj_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'enj_usd', 'symbol': 'enj_usd', 'exBaseCoin': 'enj', 'exMoneyCoin': 'usd', 'baseCoin': 'enj', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '52', 'symbolType': 'spot', 'tradeType': 'enj', 'multiplier': '1'}     |
